Enfermedad,Persona,frase,num_ind,indicador,dimension,contiene_indicador
Cáncer ,Primera Persona ,no es algo que ni una madre ni una esposa y una hija ni nadie quiere escuchar pero tiene que ser fuerte,1,fortaleza,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,así a darle apoyo a uno a la otra persona para que pueda seguir adelante,1,búsqueda apoyo social emocional,Dimension 6: Social Functioning,1
Cáncer ,Primera Persona ,y no caer,1,espíritu lucha,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,porque es que el cáncer hoy en día es un una como que te fichan que ya va a morir y no es así ya ya no es así hay tantas cura para el cáncer que uno puede seguir,1,esperanza,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,adelante y tener una vida yo en los diez años que tuve los tratamientos y en lo que ha pasado ahora fue que yo me retiré,1,impacto ámbito laboral,Dimension 2: Role Limitations due to Physical Problems,1
Cáncer ,Primera Persona ,porque acá tengo un poco problemas de balance,1,problemas movilidad,Dimension 2: Role Limitations due to Physical Problems,1
Cáncer ,Primera Persona ,por ello nunca deje de trabajar yo siempre estaba yo iba a mi tratamiento,1,adherencia tratamiento,Dimension 9: Healthcare Interaction,1
Cáncer ,Primera Persona ,y al siguiente día iba a trabajar y ese es mi motor eso era lo que me ayudaba a seguir adelante,1,espíritu lucha,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,"“Hola, me llamo Marta y tengo 16 años.",0,,,0
Cáncer ,Primera Persona ,"Hace 10 años me diagnosticaron un tumor en mi pierna derecha, llamado osteosarcoma",1,confirmación diagnóstico,Dimension 9: Healthcare Interaction,1
Cáncer ,Primera Persona ,Debido al tumor estuve todo el año ingresada y me tuvieron que amputar mi pierna derecha.,0,,,0
Cáncer ,Primera Persona ,"De eso ya me recuperé, rehice mi vida y volví a andar con mi prótesis",1,búsqueda soluciones,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,En diciembre del año pasado me volvió a salir un nuevo osteosarcoma en mi pierna izquierda,1,recaída,Dimension 3: Bodily Pain,1
Cáncer ,Primera Persona ,", pero esta vez los traumatólogos han podido salvarme la pierna y me han puesto una prótesis interna",1,búsqueda soluciones,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,Actualmente estoy en tratamiento con quimio.,0,,,0
Cáncer ,Primera Persona ,La recuperación es lenta aunque positiva,1,optimismo,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,", y seguro que dentro de nada podré volver hacer mi vida normal y hacer todo lo que a mí me gusta, como natación, salir, bailar, ir de concierto…",2,esperanza,Dimension 5: Vitality,1
Cáncer ,Primera Persona ,", y seguro que dentro de nada podré volver hacer mi vida normal y hacer todo lo que a mí me gusta, como natación, salir, bailar, ir de concierto…",2,normalización,Dimension 8: Mental Health,1
Cáncer ,Primera Persona ,"Quiero agradecer a las enfermeras, médicos y a todo el personal del hospital porque hacen que todo sea más corto y agradable; a la Fundación Aladina, por la labor que hacen",1,agradecimiento,Dimension 8: Mental Health,1
Cáncer ,Primera Persona ,", y a todos los voluntarios que dedican su tiempo a estar con nosotros y hacernos los ingresos en el hospital más cortos y divertidos",1,satisfacción apoyo profesional,Dimension 4: General Health Perceptions,1
Cáncer ,Primera Persona ,Me llamo Ander y pronto cumpliré 14 años.,0,,,0
Cáncer ,Primera Persona ,"Me encanta el fútbol, como a mi hermano Iñaki, y juego de portero.",0,,,0
